path,start,end,duration
./vad_data/103-1240-0052.json,8.34,8.56,0.22000000000000064
./vad_data/103-1240-0052.json,8.559999,9.069999,0.5099999999999998
./vad_data/103-1240-0052.json,9.07,9.48,0.41000000000000014
./vad_data/103-1240-0052.json,9.48,9.58,0.09999999999999964
./vad_data/103-1240-0052.json,9.58,9.83,0.25
./vad_data/103-1240-0052.json,9.83,10.08,0.25
./vad_data/103-1240-0052.json,10.179999,10.359999,0.17999999999999972
./vad_data/103-1240-0052.json,10.36,10.62,0.2599999999999998
./vad_data/103-1240-0052.json,10.76,11.11,0.34999999999999964
./vad_data/103-1240-0052.json,11.11,11.37,0.2599999999999998
./vad_data/103-1240-0052.json,11.37,11.639999999999999,0.2699999999999996
./vad_data/103-1240-0052.json,11.65,11.790000000000001,0.14000000000000057
./vad_data/103-1240-0052.json,11.79,12.19,0.40000000000000036
./vad_data/103-1240-0052.json,12.19,12.25,0.0600000000000005
./vad_data/103-1240-0052.json,12.25,12.53,0.27999999999999936
./vad_data/103-1240-0052.json,12.54,12.87,0.33000000000000007
./vad_data/103-1240-0052.json,12.87,13.239999999999998,0.3699999999999992
./vad_data/103-1240-0052.json,13.24,13.32,0.08000000000000007
./vad_data/103-1240-0052.json,13.32,13.44,0.11999999999999922
./vad_data/103-1240-0052.json,13.44,13.59,0.15000000000000036
./vad_data/103-1240-0052.json,13.59,13.69,0.09999999999999964
./vad_data/103-1240-0052.json,13.69,13.93,0.2400000000000002
./vad_data/103-1240-0052.json,13.929999,14.069999000000001,0.14000000000000057
./vad_data/103-1240-0052.json,14.07,14.36,0.28999999999999915
./vad_data/1594-135914-0041.json,0.16,0.36,0.19999999999999998
./vad_data/1594-135914-0041.json,0.36,0.59,0.22999999999999998
./vad_data/1594-135914-0041.json,0.6,0.71,0.10999999999999999
./vad_data/1594-135914-0041.json,0.71,0.98,0.27
./vad_data/1594-135914-0041.json,0.99,1.28,0.29000000000000004
./vad_data/1594-135914-0041.json,1.28,1.42,0.1399999999999999
./vad_data/1594-135914-0041.json,1.42,1.49,0.07000000000000006
./vad_data/1594-135914-0041.json,1.49,1.93,0.43999999999999995
./vad_data/1594-135914-0041.json,1.93,2.26,0.32999999999999985
./vad_data/1594-135914-0041.json,2.26,2.44,0.18000000000000016
./vad_data/1594-135914-0041.json,2.44,2.8,0.3599999999999999
./vad_data/1594-135914-0041.json,2.8,2.96,0.16000000000000014
./vad_data/1594-135914-0041.json,2.96,3.24,0.28000000000000025
./vad_data/1594-135914-0041.json,3.27,3.75,0.48
./vad_data/1594-135914-0041.json,3.75,3.77,0.020000000000000018
./vad_data/1594-135914-0041.json,3.78,3.9099999999999997,0.1299999999999999
./vad_data/1594-135914-0041.json,3.91,4.5200000000000005,0.6100000000000003
./vad_data/1594-135914-0041.json,4.83,5.03,0.20000000000000018
./vad_data/1594-135914-0041.json,5.03,5.45,0.41999999999999993
./vad_data/1594-135914-0041.json,5.45,5.5200000000000005,0.07000000000000028
./vad_data/1594-135914-0041.json,5.52,5.63,0.11000000000000032
./vad_data/1594-135914-0041.json,5.63,6.1,0.46999999999999975
./vad_data/1594-135914-0041.json,6.1,6.199999999999999,0.09999999999999964
./vad_data/1594-135914-0041.json,6.2,6.33,0.1299999999999999
./vad_data/1594-135914-0041.json,6.33,6.84,0.5099999999999998
./vad_data/1183-133256-0008.json,0.15,0.4,0.25
./vad_data/1183-133256-0008.json,0.4,1.03,0.63
./vad_data/1183-133256-0008.json,1.03,1.15,0.11999999999999988
./vad_data/1183-133256-0008.json,1.15,1.5999999999999999,0.44999999999999996
./vad_data/1183-133256-0008.json,1.6,2.04,0.43999999999999995
./vad_data/1502-122619-0003.json,0.16,0.30000000000000004,0.14000000000000004
./vad_data/1502-122619-0003.json,0.3,0.7,0.39999999999999997
./vad_data/1502-122619-0003.json,0.7,1.21,0.51
./vad_data/1502-122619-0003.json,2.02,2.14,0.1200000000000001
./vad_data/1502-122619-0003.json,2.14,2.2600000000000002,0.1200000000000001
./vad_data/1502-122619-0003.json,2.26,2.3899999999999997,0.1299999999999999
./vad_data/1502-122619-0003.json,2.41,2.9400000000000004,0.5300000000000002
./vad_data/1502-122619-0003.json,2.94,3.41,0.4700000000000002
./vad_data/1502-122619-0003.json,3.41,3.88,0.46999999999999975
./vad_data/1447-130551-0026.json,0.52,0.7,0.17999999999999994
./vad_data/1447-130551-0026.json,0.71,1.06,0.3500000000000001
./vad_data/1447-130551-0026.json,1.06,1.53,0.47
./vad_data/1447-130551-0026.json,2.13,2.23,0.10000000000000009
./vad_data/1447-130551-0026.json,2.23,2.6,0.3700000000000001
./vad_data/1447-130551-0026.json,2.6,3.02,0.41999999999999993
./vad_data/1447-130551-0026.json,3.15,3.33,0.18000000000000016
./vad_data/1447-130551-0026.json,3.33,3.44,0.10999999999999988
./vad_data/1447-130551-0026.json,3.44,4.07,0.6300000000000003
./vad_data/1447-130551-0026.json,5.96,6.14,0.17999999999999972
./vad_data/1447-130551-0026.json,6.14,6.41,0.27000000000000046
./vad_data/1447-130551-0026.json,6.41,6.58,0.16999999999999993
./vad_data/1447-130551-0026.json,6.58,7.57,0.9900000000000002
./vad_data/1447-130551-0026.json,7.59,7.85,0.2599999999999998
./vad_data/1447-130551-0026.json,7.88,8.86,0.9799999999999995
./vad_data/1447-130551-0026.json,10.67,10.91,0.2400000000000002
./vad_data/1447-130551-0026.json,10.91,11.19,0.27999999999999936
./vad_data/1447-130551-0026.json,11.21,11.600000000000001,0.39000000000000057
./vad_data/1447-130551-0026.json,11.599999,11.819999000000001,0.22000000000000064
./vad_data/1447-130551-0026.json,11.83,12.32,0.4900000000000002
./vad_data/1447-130551-0026.json,12.32,13.11,0.7899999999999991
./vad_data/1363-139304-0032.json,0.52,0.8300000000000001,0.31000000000000005
./vad_data/1363-139304-0032.json,0.83,1.04,0.21000000000000008
./vad_data/1363-139304-0032.json,1.04,1.09,0.050000000000000044
./vad_data/1363-139304-0032.json,1.09,1.55,0.45999999999999996
./vad_data/1363-139304-0032.json,1.55,1.74,0.18999999999999995
./vad_data/1363-139304-0032.json,1.74,2.38,0.6399999999999999
./vad_data/1363-139304-0032.json,2.38,2.52,0.14000000000000012
./vad_data/1363-139304-0032.json,2.52,2.69,0.16999999999999993
./vad_data/1363-139304-0032.json,2.69,2.89,0.20000000000000018
./vad_data/1363-139304-0032.json,2.89,3.43,0.54
./vad_data/1363-139304-0032.json,3.84,3.9899999999999998,0.1499999999999999
./vad_data/1363-139304-0032.json,3.99,4.48,0.4900000000000002
./vad_data/1363-139304-0032.json,4.48,4.840000000000001,0.3600000000000003
./vad_data/1363-139304-0032.json,4.84,5.03,0.1900000000000004
./vad_data/1363-139304-0032.json,5.04,5.2,0.16000000000000014
./vad_data/1363-139304-0032.json,5.2,5.8500000000000005,0.6500000000000004
./vad_data/1363-139304-0032.json,6.15,6.42,0.2699999999999996
./vad_data/1363-139304-0032.json,6.45,6.57,0.1200000000000001
./vad_data/1363-139304-0032.json,6.58,6.93,0.34999999999999964
./vad_data/1363-139304-0032.json,6.93,7.319999999999999,0.3899999999999997
./vad_data/1363-139304-0032.json,7.32,7.720000000000001,0.40000000000000036
./vad_data/1363-139304-0032.json,7.72,8.09,0.3700000000000001
./vad_data/1363-139304-0032.json,8.09,8.32,0.23000000000000043
./vad_data/1363-139304-0032.json,8.32,8.530000000000001,0.21000000000000085
./vad_data/1363-139304-0032.json,8.53,8.67,0.14000000000000057
./vad_data/1363-139304-0032.json,8.67,8.74,0.07000000000000028
./vad_data/1363-139304-0032.json,8.74,9.200000000000001,0.46000000000000085
./vad_data/1363-139304-0032.json,9.2,9.69,0.4900000000000002
./vad_data/1363-139304-0032.json,9.69,10.02,0.33000000000000007
./vad_data/1363-139304-0032.json,10.889999,11.239999,0.34999999999999964
./vad_data/1363-139304-0032.json,11.24,11.38,0.14000000000000057
./vad_data/1363-139304-0032.json,11.38,11.74,0.35999999999999943
./vad_data/1363-139304-0032.json,11.74,12.14,0.40000000000000036
./vad_data/1363-139304-0032.json,12.139999,12.469999,0.33000000000000007
./vad_data/1363-139304-0032.json,12.75,12.94,0.1899999999999995
./vad_data/1363-139304-0032.json,12.94,13.26,0.3200000000000003
./vad_data/1363-139304-0032.json,13.259999,13.549999,0.28999999999999915
./vad_data/1363-139304-0032.json,13.549999,13.899999,0.34999999999999964
./vad_data/1363-139304-0032.json,13.91,14.5,0.5899999999999999
./vad_data/1355-39947-0014.json,0.27,0.46,0.19
./vad_data/1355-39947-0014.json,0.46,0.56,0.10000000000000003
./vad_data/1355-39947-0014.json,0.56,0.92,0.36
./vad_data/1355-39947-0014.json,0.94,1.5299999999999998,0.5899999999999999
./vad_data/1355-39947-0014.json,1.53,1.88,0.34999999999999987
./vad_data/1355-39947-0014.json,1.88,2.2199999999999998,0.33999999999999986
./vad_data/1355-39947-0014.json,2.22,2.5300000000000002,0.31000000000000005
./vad_data/1355-39947-0014.json,2.57,2.71,0.14000000000000012
./vad_data/1355-39947-0014.json,2.71,2.78,0.06999999999999984
./vad_data/1355-39947-0014.json,2.78,3.0999999999999996,0.31999999999999984
./vad_data/1355-39947-0014.json,3.1,3.58,0.48
./vad_data/1355-39947-0014.json,3.58,3.73,0.1499999999999999
./vad_data/1355-39947-0014.json,3.73,4.71,0.98
./vad_data/1355-39947-0014.json,4.75,5.06,0.3099999999999996
./vad_data/1355-39947-0014.json,5.06,5.319999999999999,0.2599999999999998
./vad_data/1355-39947-0014.json,5.32,5.46,0.13999999999999968
./vad_data/1355-39947-0014.json,5.46,5.98,0.5200000000000005
./vad_data/1355-39947-0014.json,5.98,6.19,0.20999999999999996
./vad_data/1355-39947-0014.json,6.19,6.79,0.5999999999999996
./vad_data/1355-39947-0014.json,7.35,7.51,0.16000000000000014
./vad_data/1355-39947-0014.json,7.51,7.96,0.4500000000000002
./vad_data/1355-39947-0014.json,7.96,8.55,0.5900000000000007
./vad_data/1355-39947-0014.json,8.58,8.95,0.3699999999999992
./vad_data/1355-39947-0014.json,8.95,9.25,0.3000000000000007
./vad_data/1355-39947-0014.json,9.25,9.34,0.08999999999999986
./vad_data/1355-39947-0014.json,9.34,9.82,0.4800000000000004
./vad_data/1355-39947-0014.json,9.82,9.98,0.16000000000000014
./vad_data/1355-39947-0014.json,9.99,10.27,0.27999999999999936
./vad_data/1355-39947-0014.json,10.29,10.819999999999999,0.5299999999999994
./vad_data/1355-39947-0014.json,11.219999,11.379999,0.16000000000000014
./vad_data/1355-39947-0014.json,11.38,11.57,0.1899999999999995
./vad_data/1355-39947-0014.json,11.57,11.870000000000001,0.3000000000000007
./vad_data/1355-39947-0014.json,11.87,12.469999999999999,0.5999999999999996
./vad_data/1355-39947-0014.json,12.469999,12.919998999999999,0.4499999999999993
./vad_data/19-198-0014.json,0.24,0.45999999999999996,0.21999999999999997
./vad_data/19-198-0014.json,0.46,0.74,0.27999999999999997
./vad_data/19-198-0014.json,0.78,0.88,0.09999999999999998
./vad_data/19-198-0014.json,0.88,1.31,0.43000000000000005
./vad_data/19-198-0014.json,1.31,1.54,0.22999999999999998
./vad_data/19-198-0014.json,1.71,1.91,0.19999999999999996
./vad_data/19-198-0014.json,1.91,2.36,0.44999999999999996
./vad_data/19-198-0014.json,2.36,2.62,0.26000000000000023
./vad_data/19-198-0014.json,2.65,2.94,0.29000000000000004
./vad_data/19-198-0014.json,2.94,3.53,0.5899999999999999
./vad_data/19-198-0014.json,3.62,3.85,0.22999999999999998
./vad_data/19-198-0014.json,3.85,4.23,0.38000000000000034
./vad_data/19-198-0014.json,4.23,4.36,0.1299999999999999
./vad_data/19-198-0014.json,4.36,4.57,0.20999999999999996
./vad_data/19-198-0014.json,4.57,4.82,0.25
./vad_data/19-198-0014.json,4.82,4.94,0.1200000000000001
./vad_data/19-198-0014.json,4.94,5.430000000000001,0.4900000000000002
./vad_data/19-198-0014.json,6.6,6.75,0.15000000000000036
./vad_data/19-198-0014.json,6.75,7.07,0.3200000000000003
./vad_data/19-198-0014.json,7.07,7.37,0.2999999999999998
./vad_data/19-198-0014.json,7.37,7.5,0.1299999999999999
./vad_data/19-198-0014.json,7.5,7.62,0.1200000000000001
./vad_data/19-198-0014.json,7.62,7.890000000000001,0.27000000000000046
./vad_data/19-198-0014.json,7.9,8.43,0.5299999999999994
./vad_data/19-198-0014.json,8.76,8.94,0.17999999999999972
./vad_data/19-198-0014.json,8.94,9.459999999999999,0.5199999999999996
./vad_data/19-198-0014.json,9.46,9.600000000000001,0.14000000000000057
./vad_data/19-198-0014.json,9.599999,9.999999,0.40000000000000036
./vad_data/19-198-0014.json,10.01,10.19,0.17999999999999972
./vad_data/19-198-0014.json,10.19,10.41,0.22000000000000064
./vad_data/19-198-0014.json,10.41,10.67,0.2599999999999998
./vad_data/19-198-0014.json,10.67,10.9,0.23000000000000043
./vad_data/19-198-0014.json,11.36,11.51,0.15000000000000036
./vad_data/19-198-0014.json,11.509999,11.659999000000001,0.15000000000000036
./vad_data/19-198-0014.json,11.66,11.82,0.16000000000000014
./vad_data/19-198-0014.json,11.82,12.08,0.2599999999999998
./vad_data/19-198-0014.json,12.08,12.45,0.3699999999999992
./vad_data/19-198-0014.json,12.45,12.58,0.13000000000000078
./vad_data/19-198-0014.json,12.61,13.129999999999999,0.5199999999999996
./vad_data/19-198-0014.json,13.13,13.24,0.10999999999999943
./vad_data/19-198-0014.json,13.24,13.700000000000001,0.46000000000000085
./vad_data/19-198-0014.json,13.71,13.940000000000001,0.23000000000000043
./vad_data/19-198-0014.json,13.94,14.08,0.14000000000000057
./vad_data/19-198-0014.json,14.08,14.36,0.27999999999999936
./vad_data/19-198-0014.json,14.37,14.86,0.4900000000000002
./vad_data/19-198-0014.json,14.86,15.299999999999999,0.4399999999999995
./vad_data/103-1240-0005.json,0.18,0.55,0.37000000000000005
./vad_data/103-1240-0005.json,0.55,0.77,0.21999999999999997
./vad_data/103-1240-0005.json,0.77,0.88,0.10999999999999999
./vad_data/103-1240-0005.json,0.88,1.29,0.41000000000000003
./vad_data/103-1240-0005.json,1.29,1.6600000000000001,0.3700000000000001
./vad_data/103-1240-0005.json,1.68,1.89,0.20999999999999996
./vad_data/103-1240-0005.json,1.89,2.05,0.15999999999999992
./vad_data/103-1240-0005.json,2.05,2.1599999999999997,0.10999999999999988
./vad_data/103-1240-0005.json,2.16,2.7,0.54
./vad_data/103-1240-0005.json,2.71,3.01,0.2999999999999998
./vad_data/103-1240-0005.json,3.01,3.0799999999999996,0.06999999999999984
./vad_data/103-1240-0005.json,3.11,3.21,0.10000000000000009
./vad_data/103-1240-0005.json,3.21,3.54,0.33000000000000007
./vad_data/103-1240-0005.json,3.58,3.81,0.22999999999999998
./vad_data/103-1240-0005.json,3.81,4.4,0.5900000000000003
./vad_data/103-1240-0005.json,4.4,4.61,0.20999999999999996
./vad_data/103-1240-0005.json,4.61,4.99,0.3799999999999999
./vad_data/103-1240-0005.json,4.99,5.38,0.3899999999999997
./vad_data/103-1240-0005.json,5.38,6.04,0.6600000000000001
./vad_data/103-1240-0005.json,6.59,6.81,0.21999999999999975
./vad_data/103-1240-0005.json,6.81,6.97,0.16000000000000014
./vad_data/103-1240-0005.json,6.97,7.21,0.2400000000000002
./vad_data/103-1240-0005.json,7.22,7.569999999999999,0.34999999999999964
./vad_data/103-1240-0005.json,7.63,8.03,0.39999999999999947
./vad_data/103-1240-0005.json,8.03,8.36,0.33000000000000007
./vad_data/103-1240-0005.json,8.37,8.649999999999999,0.27999999999999936
./vad_data/103-1240-0005.json,8.66,9.28,0.6199999999999992
./vad_data/103-1240-0005.json,9.29,9.61,0.3200000000000003
./vad_data/103-1240-0005.json,9.61,9.68,0.07000000000000028
./vad_data/103-1240-0005.json,9.69,9.9,0.21000000000000085
./vad_data/103-1240-0005.json,9.92,10.06,0.14000000000000057
./vad_data/103-1240-0005.json,10.08,10.46,0.3800000000000008
./vad_data/103-1240-0005.json,10.46,10.55,0.08999999999999986
./vad_data/103-1240-0005.json,10.55,10.67,0.11999999999999922
./vad_data/103-1240-0005.json,10.67,11.01,0.33999999999999986
./vad_data/103-1240-0005.json,11.01,11.41,0.40000000000000036
./vad_data/103-1240-0005.json,11.679999,12.109999,0.4299999999999997
./vad_data/103-1240-0005.json,12.15,12.55,0.40000000000000036
./vad_data/103-1240-0005.json,12.55,12.84,0.28999999999999915
./vad_data/103-1240-0005.json,12.84,13.47,0.6300000000000008
./vad_data/103-1240-0005.json,13.66,13.82,0.16000000000000014
./vad_data/103-1240-0005.json,13.83,13.97,0.14000000000000057
./vad_data/103-1240-0005.json,13.969999,14.259998999999999,0.28999999999999915
./vad_data/103-1240-0005.json,14.259999,14.709999,0.4499999999999993
./vad_data/103-1240-0005.json,14.71,14.840000000000002,0.13000000000000078
./vad_data/103-1240-0005.json,14.839999,15.009999,0.16999999999999993
./vad_data/118-47824-0033.json,0.29,0.6399999999999999,0.3499999999999999
